"Id","Salary"
72637293,33362.8210076073
72637293,33362.8210076073
72637293,33362.8210076073
72637292,33362.8210076073
72637292,33362.8210076073
72637292,33362.8210076073
72637292,33362.8210076073
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72687845,37302.5626459875
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72688082,22392.8498585482
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72690995,36372.3159274933
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72675901,23235.2147454069
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691528,31877.1897227465
72691491,20498.4235968908
72691491,20498.4235968908
72691491,20498.4235968908
72691491,20498.4235968908
72691491,20498.4235968908
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72694173,36705.9984163327
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72688912,34845.903124036
72661567,28171
72661733,28171
72661871,28171
72680206,28171
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72634887,30968.91499112
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72690546,37302.5626459875
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72635526,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72630061,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
72679828,30968.91499112
